client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483559.mp3	"Aquest decret s'aprova a l'empara del que estableix l'article quaranta-nou."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483560.mp3	Paller apartat, foc allunyat.	2	0				ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327091.mp3	"No s'ha de confondre amb el també músic israelià contrabaixista del mateix nom."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327094.mp3	Quan es fusionen diverses vèrtebres sacres en una sola estructura es diu sacre.	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327111.mp3	"D'aquesta manera, s'acordà que cada any Nicolau viuria en una casa diferent."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327112.mp3	"També a causa de la gravetat, les cames són un punt d'estancament de limfa."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327113.mp3	Les fotografies són normalment vistes a una distància aproximadament igual a la seva diagonal.	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327116.mp3	"Per això s'etiqueta aquesta obra com a Neoclàssica."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327118.mp3	"A l'Alliberament, és designat president de la delegació municipal, però rebutja la plaça d'alcalde."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327120.mp3	"La turbulència pot trencar l'estratificació que crea capes mixtes d'aigua."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327122.mp3	Al llarg del camí hi ha una representació de tots els boscos pirinencs.	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327123.mp3	Esperant convertir-se en futbolista professional, es fereix en el primer partit de la temporada.	2	0	fourties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737586.mp3	Cauen a la seva pròpia trampa enamorant-se realment mentre passen el temps junts.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737588.mp3	Les negociacions per resoldre el conflicte es van retardar.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737592.mp3	Està formada per set equips.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737590.mp3	"La capital de l'estat és Maracay."	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737595.mp3	"Es fan en rambles i depressions del terreny amb accés a l'aigua freàtica."	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737745.mp3	"L'economia austrohongaresa va canviar profundament durant l'època de la monarquia dual."	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737722.mp3	Comercialment no va destacar especialment.	2	1	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737742.mp3	Edifici unit a les cases fortificades del poblet i protegit pels seus murs.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737743.mp3	En acabar aquests Jocs es retirà de la competició activa.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737744.mp3	El paviment és de taulons de fusta.	2	0	twenties	male	central	ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315211.mp3	"L'assignatura obligatòria per aquesta modalitat és la de matemàtiques."	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315195.mp3	"Hauria estat amic i deixeble d'Olimp el músic."	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315210.mp3	Durant segles, va estar molt present als pobles valencians i catalans.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315197.mp3	Hi ha algunes especulacions sobre la forma com va arribar a Angola.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315198.mp3	Edifici de tres plantes amb façana noucentista, construït amb pedra arrebossada i pintada.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315196.mp3	Va estudiar matemàtiques i física a la Universitat de Leiden.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315199.mp3	Intentant fent servir un fusell, David es fereix al braç.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315213.mp3	Són edificis que configuren la imatge de la rambla.	3	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315212.mp3	"Dues de les esteles eixamplen els extrems dels seus braços i l'altra els estreny."	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315214.mp3	"Era fill d'una actriu i de jovenet va ser apuntador del Teatre Principal de Sevilla."	2	0				ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398830.mp3	"També decau l'opció de major autonomia."	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398832.mp3	"L'objectiu de les ajudes és impulsar la creació d'obres audiovisuals a la Comunitat Valenciana."	2	1	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398834.mp3	També pot incloure expertesa i lideratge en processos de canvi organitzatiu, i de successió familiar.	2	1	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398860.mp3	"Any d'ocells, any de tropells."	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398861.mp3	Mengem i bevem, que a la mort ja hi arribarem.	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398862.mp3	El que no paga lloguer, al carrer.	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398863.mp3	De Nadal a Carnestoltes, tot el món en tretze voltes.	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398864.mp3	"Corresponen a les actuacions d'internacionalització, cens comercial, emprenedoria i estratègia industrial."	2	0	sixties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032128.mp3	"Mai no s'enduia un ocell a sa casa i molt menys era capaç d'agafar-ne un ouet."	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032129.mp3	Pasqua al sol, Nadal al foc.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032130.mp3	La carn sense os és per al ric i poderós.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032127.mp3	Tanta supèrbia de verd aplega al jardí.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032135.mp3	"Entre totes les espècies el nombre màxim d'exemplars que es poden capturar durant la temporada és de trenta."	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032133.mp3	"Es reconeix i garantix la llibertat d'investigació en l'àmbit universitari."	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032134.mp3	Ofereix una immensa gratitud al bon amo que sap posar-li fem a temps i una ruixada quan convé.	2	1	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032131.mp3	El nas del xarnego va prop del sòl per a poder desxifrar els rastres de la peça.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032132.mp3	"Coordina l'elaboració d'avantprojectes normatius de caràcter interdepartamental i dels que li encomanin."	2	1	twenties	male	central	ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047412.mp3	La solució adoptada per ambdues parts implicava tres qüestions.	2	0				ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047395.mp3	Et vull ensenyar una cosa.	2	0				ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047396.mp3	Cul que veig, cul que vull.	2	0				ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047398.mp3	Fins després.	2	0				ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047399.mp3	El cap dret i el cor net.	2	0				ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047397.mp3	No aguanta bé el magatzem i tendeix al pansiment.	2	0				ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047411.mp3	Faré una altra observació.	2	0				ca	
723c8d02afe15ee628a382a025323f720cf7f5496e2bd1ba9f7268d731a96dad54c381cdcce2f3e13f7bca7fe0013171ce02eac740a3f6c65691cb60059a5de9	common_voice_ca_19047414.mp3	Havia de ser així.	2	0				ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19882978.mp3	Seguidament, el conductor va sortir de la furgoneta.	2	0	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19882977.mp3	La pell és prima, densa i suau sense pèls llargs.	2	0	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19882980.mp3	"L'edema pulmonar generalment és causat per insuficiència cardíaca."	3	1	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19882976.mp3	La segona temporada arrenca amb el grup separat.	2	1	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19882979.mp3	"Les medalles contenen les imatges de perfil de Lenin i Stalin, mirant a l'esquerra."	2	0	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19904795.mp3	Era tot un negoci.	3	0	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19904798.mp3	"Es distingeix d'espècies properes per emetre ultrasons de freqüències més baixes."	3	0	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19904797.mp3	"Aquest formatge s'elabora amb llet de vaca a la primavera, quan té més gust."	2	1	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19904796.mp3	"Hi ha boscos de diverses espècies d'eucaliptus."	2	0	thirties	male	valencian	ca	
7260e7e5144b31ebea131ba92fe6daa62871b52459ebe8258d4c5a132105bad6a2f1773aada1d6b93017fc09ed06b372304e37787aa91022b8bffdfff5ec6e62	common_voice_ca_19904799.mp3	Més tard, va ser usat pels otomans durant la seva hegemonia sobre la regió.	2	0	thirties	male	valencian	ca	
7341af650f9a583426411734a452f4a08433ebb943e578f62f4397540570e8aa1d71b86b7c4bf3eb93c9db5b7f48aab73f0f4b8fbf417683862e3c66b16f5d61	common_voice_ca_17853681.mp3	Quin malestar que tinc!	2	0	fifties	female	central	ca	
7341af650f9a583426411734a452f4a08433ebb943e578f62f4397540570e8aa1d71b86b7c4bf3eb93c9db5b7f48aab73f0f4b8fbf417683862e3c66b16f5d61	common_voice_ca_17853678.mp3	"T'han robat la bicicleta?"	2	0	fifties	female	central	ca	
7341af650f9a583426411734a452f4a08433ebb943e578f62f4397540570e8aa1d71b86b7c4bf3eb93c9db5b7f48aab73f0f4b8fbf417683862e3c66b16f5d61	common_voice_ca_17853679.mp3	Venim de Castellar del Vallès.	2	0	fifties	female	central	ca	
7341af650f9a583426411734a452f4a08433ebb943e578f62f4397540570e8aa1d71b86b7c4bf3eb93c9db5b7f48aab73f0f4b8fbf417683862e3c66b16f5d61	common_voice_ca_17853677.mp3	Venim de Sant Pere de Torelló.	2	0	fifties	female	central	ca	
7341af650f9a583426411734a452f4a08433ebb943e578f62f4397540570e8aa1d71b86b7c4bf3eb93c9db5b7f48aab73f0f4b8fbf417683862e3c66b16f5d61	common_voice_ca_17853687.mp3	La serra de Pàndols fou testimoni de batalles sanguinàries.	2	0	fifties	female	central	ca	
7341af650f9a583426411734a452f4a08433ebb943e578f62f4397540570e8aa1d71b86b7c4bf3eb93c9db5b7f48aab73f0f4b8fbf417683862e3c66b16f5d61	common_voice_ca_17853691.mp3	Venim de Favara.	2	0	fifties	female	central	ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051448.mp3	Coordina amb Consergeria el suport dels subalterns en els actes.	2	0	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051447.mp3	"Aplica tècniques de reconeixement inicial que relaciona amb l'estat del pacient."	3	0	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051440.mp3	Qui pensa mal, el pecat és seu.	2	0	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051441.mp3	"Elaborar els indicadors i la resta de documentació que forma part de l'Observatori Català de la Mobilitat."	2	0	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051449.mp3	Article únic.	2	0	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051468.mp3	"La superposició melòdica i harmònica dels modes és un recurs expressiu d'una gran utilitat pràctica."	2	0	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051465.mp3	A la primera, perdó; a la segona, bastó.	2	1	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051467.mp3	"Tornaria a veure'l!"	2	0	fourties	male		ca	
7448444c44d2eadfb5f21f8c4fb40dde8941c17ebb0dd2505985acb7a817911afd87616c525ae4181fadede82cd4da2421dd2dcc7b7d704ba0eedeb9c0cdf27e	common_voice_ca_19051472.mp3	També utilitzàvem el recinte per a muntar les làmpades decoratives i els aplics.	2	1	fourties	male		ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486351.mp3	Els premis consistiran en una distinció commemorativa del Dia de la Infància.	2	0				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486358.mp3	"No és bon gener si no es gela l'aigua en el calder."	2	0				ca	
